sid,chemical_formula,facet,site_type,dft_functional,dG_pred_etr_emb,dG_pred_stagea,dG_pred_ensemble,dG_dft,s_ensemble,nobre
UmVhY3Rpb246MzQ0MTI5,HAg3Rh9,111,hollow,BEEF-vdW,-0.16981274833281834,-0.220888671875,-0.19535071010390914,-0.11460093617439271,0.19535071010390914,True
UmVhY3Rpb246MzQ0NjEy,HRu9V3,111,hollow,BEEF-vdW,-0.20486675859894604,-0.1871484375,-0.196007598049473,-0.17943204402923585,0.196007598049473,True
UmVhY3Rpb246MzQ0OTE3,HCd3Ru9,111,hollow,BEEF-vdW,-0.16692715158686044,-0.22513671875000002,-0.1960319351684302,-0.24286858201026917,0.1960319351684302,True
UmVhY3Rpb246NDA1MzE2,HLa9Y3,111,bridge,BEEF-vdW,-0.15425657611340288,-0.23841796875,-0.1963372724317014,-0.31794137716293336,0.1963372724317014,False
UmVhY3Rpb246MzU1Njkx,HAu6Ti6,101,bridge,BEEF-vdW,-0.2069425251117597,-0.1859765625,-0.19645954380587982,-0.3846558427810669,0.19645954380587982,True
UmVhY3Rpb246NDAzMTQw,HAl9La3,111,hollow,BEEF-vdW,0.19025174518581478,0.20328125,0.19676649759290737,0.24546880764886736,0.19676649759290737,False
UmVhY3Rpb246MzQ5OTAy,HCo9Ru3,111,top,BEEF-vdW,0.1721486162289511,0.221927490234375,0.19703805323166307,0.32237335085868835,0.19703805323166307,True
UmVhY3Rpb246MzQ2MzA1,HOs9W3,111,hollow,BEEF-vdW,-0.2030882721145948,-0.191640625,-0.1973644485572974,-0.23059258818626405,0.1973644485572974,True
UmVhY3Rpb246NDIyNTQy,HNi9Tl3,111,hollow,BEEF-vdW,-0.17597114669159053,-0.22220703125000002,-0.19908908897079525,-0.16507015585899354,0.19908908897079525,False
UmVhY3Rpb246MzQwNTEw,HMo3Os9,111,hollow,BEEF-vdW,-0.2192882096146544,-0.17899414062500002,-0.1991411751198272,-0.25404022097587586,0.1991411751198272,True
UmVhY3Rpb246Mzg4Mzky,HIr3Mo9,111,top,BEEF-vdW,0.16666031398500003,0.23171142578124998,0.19918586988312503,0.17000783026218413,0.19918586988312503,True
UmVhY3Rpb246MzU4OTY0,HPd6Sc6,101,hollow,BEEF-vdW,-0.1559045554449161,-0.242568359375,-0.19923645740995805,-0.18484834790229798,0.19923645740995805,True
UmVhY3Rpb246MzQ1MjQy,HCr9Pt3,111,hollow,BEEF-vdW,-0.23524159850281046,-0.163466796875,-0.19935419768890522,-0.23574573755264283,0.19935419768890522,True
UmVhY3Rpb246NDAyNzY3,HFe3Zn9,111,bridge,BEEF-vdW,0.1978744833675834,0.21139892578125,0.20463670457441668,0.22249804601073264,0.20463670457441668,False
UmVhY3Rpb246MzUwNDc3,HRu3Sn9,111,top,BEEF-vdW,0.09222673402905152,0.321884765625,0.20705574982702574,0.24779606122523545,0.20705574982702574,True
UmVhY3Rpb246NDAyODk2,HCd9Ta3,111,bridge,BEEF-vdW,-0.09838540451290706,-0.31615234375,-0.20726887413145356,-0.2372438704967499,0.20726887413145356,False
UmVhY3Rpb246NDA1Nzk5,HCd6La6,101,bridge,BEEF-vdW,-0.21711959451436996,-0.19833007812500003,-0.20772483631968497,-0.26194334983825684,0.20772483631968497,False
UmVhY3Rpb246MzU4MTk5,HPd6Zr6,101,hollow,BEEF-vdW,0.1674975129868835,0.2488134765625,0.20815549477469175,0.2527252675592899,0.20815549477469175,True
UmVhY3Rpb246NDA2OTYz,HAu6Ti6,101,bridge,BEEF-vdW,-0.2290350535574059,-0.18758789062500003,-0.20831147209120293,-0.3881077265739441,0.20831147209120293,True
UmVhY3Rpb246NDA1NTAz,HIr6Y6,101,bridge,BEEF-vdW,-0.14874140191047142,-0.26825195312500005,-0.2084966775177357,-0.27576685905456544,0.2084966775177357,True
UmVhY3Rpb246MzUxMjIx,HMo6Pt6,101,hollow,BEEF-vdW,-0.2034427425300237,-0.21478515625,-0.20911394939001182,-0.14820534944534303,0.20911394939001182,True
UmVhY3Rpb246Mzk5Nzk4,HCo9Re3,111,hollow,BEEF-vdW,-0.2030628886073828,-0.21878906250000002,-0.2109259755536914,-0.22674284338951112,0.2109259755536914,True
UmVhY3Rpb246MzQ3NzEx,HHf3Re9,111,hollow,BEEF-vdW,-0.18949840898315112,-0.23250976562500003,-0.2110040873040756,-0.187717924118042,0.2110040873040756,True
UmVhY3Rpb246MzUyNzI0,HCo6Re6,101,hollow,BEEF-vdW,-0.13109626543087266,-0.29134765625000003,-0.21122196084043632,-0.2244315242767334,0.21122196084043632,True
UmVhY3Rpb246MzU0NjI2,HCr9Pt3,111,top,BEEF-vdW,0.233954526059226,0.18869384765625,0.21132418685773802,0.18700106978416442,0.21132418685773802,True
UmVhY3Rpb246MzU3NjUw,HIr6La6,101,top,BEEF-vdW,-0.254790508604298,-0.1683984375,-0.211594473052149,-0.6081957316398621,0.211594473052149,True
UmVhY3Rpb246NDA1OTQz,HMo6Sc6,101,bridge,BEEF-vdW,-0.22276428469146292,-0.205751953125,-0.21425811890823143,-0.2559899187088013,0.21425811890823143,False
UmVhY3Rpb246MzUxNjAz,HAl6La6,101,top,BEEF-vdW,-0.2711864908846716,-0.15931640625,-0.2152514485673358,-0.39693320751190186,0.2152514485673358,False
UmVhY3Rpb246MzQ5MTg3,HCu9La3,111,bridge,BEEF-vdW,0.24234041335423373,0.190860595703125,0.21660050452867935,0.2140683678537607,0.21660050452867935,False
UmVhY3Rpb246MzQyNTY4,HOs9Zr3,111,hollow,BEEF-vdW,-0.1968570759644111,-0.237001953125,-0.21692951454470555,-0.2869778370857239,0.21692951454470555,True
UmVhY3Rpb246MzU2MzUz,HAg6Rh6,101,hollow,BEEF-vdW,0.22560537721340854,0.21086791992187498,0.21823664856764177,0.11645963579416274,0.21823664856764177,True
UmVhY3Rpb246MzU0NjM5,HOs9Y3,111,top,BEEF-vdW,-0.25683753357307676,-0.182509765625,-0.21967364959903835,-0.3872948980331421,0.21967364959903835,True
UmVhY3Rpb246MzQ5Nzk5,HBi6Os6,101,top,BEEF-vdW,-0.20558033774917323,-0.23607421875,-0.2208272782495866,-0.2389867401123047,0.2208272782495866,True
UmVhY3Rpb246MzQ3MDE3,HCr3Ru9,111,hollow,BEEF-vdW,-0.22505393132567408,-0.2240625,-0.22455821566283707,-0.270914146900177,0.22455821566283707,True
UmVhY3Rpb246MzQzODQz,HNb3Ru9,111,hollow,BEEF-vdW,-0.19552478496606152,-0.2539453125,-0.22473504873303074,-0.24348507285118104,0.22473504873303074,True
UmVhY3Rpb246MzU5MzIy,HRe6Ru6,101,hollow,BEEF-vdW,-0.222519800812006,-0.228505859375,-0.22551283009350298,-0.23741201519966126,0.22551283009350298,True
UmVhY3Rpb246MzU1Njgz,HCd6Ni6,101,top,BEEF-vdW,0.2906772459158674,0.16412109375,0.22739916983293368,0.2594112416356802,0.22739916983293368,False
UmVhY3Rpb246NDA3ODMz,HNb6Tl6,101,top,BEEF-vdW,0.13761390454834327,0.31778320312499997,0.22769855383667165,0.3590868094563484,0.22769855383667165,False
UmVhY3Rpb246MzU4NTE5,HCr6Pd6,101,hollow,BEEF-vdW,-0.2045934238409003,-0.25228515625000003,-0.22843929004545016,-0.2714527940750122,0.22843929004545016,True
UmVhY3Rpb246MzU5MTAy,HIn6V6,101,bridge,BEEF-vdW,-0.21651811702487372,-0.24227539062500003,-0.22939675382493685,-0.29288990259170533,0.22939675382493685,False
UmVhY3Rpb246MzkxOTM2,HRe3Tc9,111,top,BEEF-vdW,0.21514381109426417,0.24367431640624998,0.22940906375025708,0.2520856640860438,0.22940906375025708,True
UmVhY3Rpb246MzU3MjA4,HAu6Ta6,101,top,BEEF-vdW,0.22205122568722194,0.239200439453125,0.23062583257017347,0.2565015272796154,0.23062583257017347,True
UmVhY3Rpb246MzUzNTAz,HCd9Zr3,111,top,BEEF-vdW,0.29451264399879923,0.16918090820312498,0.2318467761009621,0.1604588085412979,0.2318467761009621,False
UmVhY3Rpb246MzQ3Mzc0,HAl3Co9,111,hollow,BEEF-vdW,-0.17125528860216338,-0.29974609375000005,-0.23550069117608174,-0.3020023202896118,0.23550069117608174,False
UmVhY3Rpb246MzU1ODM2,HGa6Sc6,101,hollow,BEEF-vdW,-0.2506329017877579,-0.22064453125,-0.2356387165188789,-0.2539034879207611,0.2356387165188789,False
UmVhY3Rpb246NDEzOTQy,HRu9Sc3,111,hollow,BEEF-vdW,-0.27060617195442316,-0.20199218750000003,-0.2362991797272116,-0.23682753205299378,0.2362991797272116,True
UmVhY3Rpb246NDAxOTQ5,HAg9Ni3,111,bridge,BEEF-vdW,0.2929705557289223,0.180460205078125,0.23671538040352363,0.21939486056566238,0.23671538040352363,True
UmVhY3Rpb246MzQxNDM5,HCu9Ta3,111,hollow,BEEF-vdW,0.19002646174669885,0.2887548828125,0.23939067227959943,0.2202668485790491,0.23939067227959943,False
UmVhY3Rpb246NDAzMTgz,HAl9V3,111,hollow,BEEF-vdW,0.255768526988104,0.22334960937499998,0.23955906818155198,0.22027746193110942,0.23955906818155198,False
UmVhY3Rpb246MzQ3NDQ3,HAg3Cu9,111,hollow,BEEF-vdW,0.24117534786462783,0.23945678710937499,0.2403160674870014,0.1862490826845169,0.2403160674870014,True
UmVhY3Rpb246MzUxMjUx,HPd6Re6,101,bridge,BEEF-vdW,-0.19649177700281145,-0.28451171875000003,-0.24050174787640577,-0.2946972942352295,0.24050174787640577,True
UmVhY3Rpb246ODI3ODI=,HCu36,111,hollow,BEEF-vdW,0.24166364342556335,0.2396826171875,0.24067313030653167,0.27122271969914435,0.24067313030653167,False
UmVhY3Rpb246MzYwNTIw,HAu9Os3,111,top,BEEF-vdW,-0.19715673627642294,-0.2867578125,-0.24195727438821146,-0.23865870594978333,0.24195727438821146,True
UmVhY3Rpb246MzQzNTYx,HPt9Ta3,111,hollow,BEEF-vdW,0.24083327525760978,0.24362548828125,0.24222938176942987,0.30193215772509574,0.24222938176942987,True
UmVhY3Rpb246MzU0ODg4,HAg6Hf6,101,hollow,BEEF-vdW,0.2755306332775702,0.21053222656249998,0.2430314299200351,0.14479389578104018,0.2430314299200351,True
UmVhY3Rpb246MzQ1NTc4,HPt9W3,111,hollow,BEEF-vdW,0.25084483303440114,0.235751953125,0.24329839307970055,0.3614386895298958,0.24329839307970055,True
UmVhY3Rpb246MzUyNzYx,HMo6Os6,101,hollow,BEEF-vdW,-0.2547206836442153,-0.231923828125,-0.24332225588460765,-0.27412957906723023,0.24332225588460765,True
UmVhY3Rpb246MzU0OTQ5,HAl6Mo6,101,hollow,BEEF-vdW,0.1873212590254843,0.30224365234375,0.24478245568461715,0.2961728663742542,0.24478245568461715,False
UmVhY3Rpb246NDAyMjE5,HCu9Os3,111,top,BEEF-vdW,-0.18710391075971228,-0.30248046875,-0.24479218975485617,-0.13114477157592774,0.24479218975485617,True
UmVhY3Rpb246Mzk5NTc4,HCo9Zr3,111,hollow,BEEF-vdW,-0.2623636278886503,-0.22782226562500002,-0.24509294675682514,-0.30529017210006715,0.24509294675682514,False
UmVhY3Rpb246MzQ1NzEz,HCu9Hf3,111,hollow,BEEF-vdW,0.22655004867507764,0.264609375,0.24557971183753882,0.2395319642475806,0.24557971183753882,False
UmVhY3Rpb246MzUyODU2,HGa6V6,101,bridge,BEEF-vdW,-0.23257585614919662,-0.259462890625,-0.24601937338709834,-0.23273576259613038,0.24601937338709834,False
UmVhY3Rpb246NDAxNzQx,HAg9Y3,111,hollow,BEEF-vdW,0.2552499137368674,0.238687744140625,0.2469688289387462,0.39891747176647185,0.2469688289387462,True
UmVhY3Rpb246MzQ2MjQ4,HRu9W3,111,hollow,BEEF-vdW,-0.25044693425297737,-0.243642578125,-0.2470447561889887,-0.32618237495422364,0.2470447561889887,True
UmVhY3Rpb246MzU2NDEx,HNi6Ta6,101,hollow,BEEF-vdW,-0.21408260618064862,-0.28001953125,-0.24705106871532434,-0.2456398105621338,0.24705106871532434,False
UmVhY3Rpb246ODI0NDM=,HCu16,111,hollow,BEEF-vdW,0.2633428265682111,0.2379248046875,0.2506338156278555,0.2641063628345728,0.2506338156278555,False
UmVhY3Rpb246MzUyODQx,HAu6Mo6,101,bridge,BEEF-vdW,0.23905630330865582,0.26296142578125,0.2510088645449529,-0.07011781096458436,0.2510088645449529,True
UmVhY3Rpb246MzUxNDgx,HRe6Rh6,101,hollow,BEEF-vdW,-0.23961924130717915,-0.26327148437500003,-0.2514453628410896,-0.27289892196655274,0.2514453628410896,True
UmVhY3Rpb246MzU5NzMx,HPd6Ti6,101,hollow,BEEF-vdW,-0.2247867994507154,-0.28109375000000003,-0.25294027472535774,-0.3602901792526245,0.25294027472535774,True
UmVhY3Rpb246MzUzNjYw,HCd6Hf6,101,hollow,BEEF-vdW,0.18214521991088986,0.33047851562499997,0.2563118677679449,0.3001465478539467,0.2563118677679449,False
UmVhY3Rpb246MzUxMjA0,HPb6Y6,101,bridge,BEEF-vdW,-0.22794591323783003,-0.29061523437500003,-0.259280573806415,-0.27509040594100953,0.259280573806415,False
UmVhY3Rpb246NDA0NDEy,HPb9W3,111,top,BEEF-vdW,-0.34067438181489706,-0.180068359375,-0.2603713705949485,-0.259093234539032,0.2603713705949485,False
UmVhY3Rpb246MzQ2NTk2,HMo9Pd3,111,hollow,BEEF-vdW,-0.28367293532937765,-0.237294921875,-0.26048392860218883,-0.2936675047874451,0.26048392860218883,True
UmVhY3Rpb246MzQ3MzU1,HLa3Rh9,111,hollow,BEEF-vdW,-0.24485675228138765,-0.279677734375,-0.26226724332819384,-0.18103466391563416,0.26226724332819384,True
UmVhY3Rpb246MzU5OTE4,HNb6Pb6,101,bridge,BEEF-vdW,-0.2625036059304451,-0.26239257812500005,-0.26244809202772257,0.1063455694913864,0.26244809202772257,False
UmVhY3Rpb246MzQyMjA3,HOs9V3,111,hollow,BEEF-vdW,-0.26010253310203557,-0.26864257812500003,-0.2643725556135178,-0.27721912622451783,0.2643725556135178,True
UmVhY3Rpb246MzU4MDI3,HRh6Zn6,101,hollow,BEEF-vdW,0.39100688487756996,0.13801025390625,0.26450856939191,0.18767455011606216,0.26450856939191,True
UmVhY3Rpb246NDAxOTc1,HAg9Co3,111,bridge,BEEF-vdW,0.28933359554503113,0.24179443359375,0.26556401456939055,0.19768017694354056,0.26556401456939055,True
UmVhY3Rpb246MzU1Mjky,HAl6Hf6,101,hollow,BEEF-vdW,0.2738559804303158,0.258115234375,0.26598560740265786,0.2373376381676644,0.26598560740265786,False
UmVhY3Rpb246NDA1NzAz,HIr6La6,101,bridge,BEEF-vdW,0.2290780679951422,0.30431884765625,0.26669845782569607,0.3036540949344635,0.26669845782569607,True
UmVhY3Rpb246MzQzNDgx,HLa9Mn3,111,top,BEEF-vdW,-0.2556263138493523,-0.27787109374999996,-0.2667487037996761,-0.3098511791229248,0.2667487037996761,False
UmVhY3Rpb246MzQ4Mzc0,HFe9Sc3,111,hollow,BEEF-vdW,-0.2370905019094547,-0.29642578124999996,-0.2667581415797273,-0.2427234148979187,0.2667581415797273,False
UmVhY3Rpb246MzUwMTQ3,HNi6Re6,101,hollow,BEEF-vdW,-0.26017659410834315,-0.273427734375,-0.2668021642416716,-0.2577095425128937,0.2668021642416716,True
UmVhY3Rpb246MzQ5NTkw,HHf3Ni9,111,top,BEEF-vdW,0.33520894379044575,0.20008911132812499,0.2676490275592854,0.170310420691967,0.2676490275592854,False
UmVhY3Rpb246MzU5MDcy,HRu6Tc6,101,hollow,BEEF-vdW,-0.2607363159457843,-0.2750390625,-0.2678876892228921,-0.31393928289413453,0.2678876892228921,True
UmVhY3Rpb246MzQ5MTQx,HTa9W3,111,top,BEEF-vdW,0.2158706225575103,0.32065185546874997,0.26826123901313015,0.2003598155081272,0.26826123901313015,False
UmVhY3Rpb246NDA1NzAy,HLa6Ru6,101,bridge,BEEF-vdW,0.2605710971013953,0.276181640625,0.26837636886319766,0.2876132556796074,0.26837636886319766,True
UmVhY3Rpb246NDAxNzU3,HAg9Sc3,111,hollow,BEEF-vdW,0.32382143327035007,0.21391357421874999,0.26886750374455004,0.1476324552297592,0.26886750374455004,True
UmVhY3Rpb246NDA1MjY1,HCr6Tc6,101,hollow,BEEF-vdW,-0.31153294452310853,-0.226259765625,-0.2688963550740543,-0.19402701616287232,0.2688963550740543,False
UmVhY3Rpb246MzM5NzI5,HRh12,111,top,BEEF-vdW,0.31389942327359066,0.224765625,0.2693325241367953,0.20471472829580306,0.2693325241367953,True
UmVhY3Rpb246MzU4NzUy,HLa6Re6,101,top,BEEF-vdW,-0.23474905374459926,-0.30462890625000005,-0.2696889799972997,-0.46462751388549806,0.2696889799972997,True
UmVhY3Rpb246MzU5MDcz,HRu6Tc6,101,hollow,BEEF-vdW,-0.2601666249831518,-0.279775390625,-0.2699710078040759,-0.2684379315376282,0.2699710078040759,True
UmVhY3Rpb246MzQ3MjI0,HSc3Tc9,111,hollow,BEEF-vdW,-0.31262289500484863,-0.22796875,-0.27029582250242434,-0.13898588180541993,0.27029582250242434,False
UmVhY3Rpb246NDAxNTIw,HAu9Cr3,111,hollow,BEEF-vdW,0.34063047518229317,0.200101318359375,0.27036589677083406,0.1834848129749298,0.27036589677083406,True
UmVhY3Rpb246MzU4NTYw,HTi6Zn6,101,hollow,BEEF-vdW,0.24880652234113465,0.293759765625,0.2712831439830673,0.24868383329361676,0.2712831439830673,False
UmVhY3Rpb246MzQ5NDQ0,HCo3Hg9,111,top,BEEF-vdW,0.3429061995865777,0.20143798828124998,0.27217209393391384,0.4298598074913025,0.27217209393391384,False
UmVhY3Rpb246MzQ3MDI0,HCu9Hg3,111,hollow,BEEF-vdW,0.2857854338238637,0.25868896484375,0.2722371993338068,0.33843718260526656,0.2722371993338068,False
UmVhY3Rpb246NDA1NTc2,HY9Zn3,111,bridge,BEEF-vdW,-0.2764230204078679,-0.27030273437499996,-0.27336287739143394,-0.2295744812488556,0.27336287739143394,False
UmVhY3Rpb246MzQ1NTMx,HPt9Tc3,111,hollow,BEEF-vdW,0.25241461069012683,0.29520019531249997,0.2738074030013134,0.22789229430258273,0.2738074030013134,True
UmVhY3Rpb246NDA2Nzkx,HBi6Hf6,101,top,BEEF-vdW,0.25716504380727806,0.29068359374999997,0.27392431877863904,0.17945222347974776,0.27392431877863904,False
UmVhY3Rpb246Mzk5NjE0,HCo9Hf3,111,hollow,BEEF-vdW,-0.3029814168314139,-0.24613281250000002,-0.274557114665707,-0.3065224385261536,0.274557114665707,False
UmVhY3Rpb246NDA2MzU2,HRh6Zr6,101,hollow,BEEF-vdW,-0.2779357804854711,-0.27201171874999996,-0.2749737496177356,-0.27719820499420167,0.2749737496177356,True
UmVhY3Rpb246MzQxNjAw,HNi9Sc3,111,hollow,BEEF-vdW,-0.16928442956258855,-0.38109375,-0.2751890897812943,-0.40149397611618043,0.2751890897812943,False
UmVhY3Rpb246NDA2Mzk1,HMn6Zr6,101,bridge,BEEF-vdW,-0.29670459025849905,-0.255166015625,-0.2759353029417495,-0.24403799533843995,0.2759353029417495,False
UmVhY3Rpb246MzU4OTUz,HCo6La6,101,bridge,BEEF-vdW,-0.2522453180017571,-0.29964843750000003,-0.27594687775087856,-0.22667537093162538,0.27594687775087856,False
UmVhY3Rpb246MzU3MDU1,HIr6W6,101,hollow,BEEF-vdW,-0.2999152550473809,-0.25692382812500003,-0.27841954158619053,-0.3193578815460205,0.27841954158619053,True
UmVhY3Rpb246MzUxMzM0,HMo6Ru6,101,hollow,BEEF-vdW,-0.27900820071498555,-0.28490234375,-0.2819552722324927,-0.30034245014190675,0.2819552722324927,True
UmVhY3Rpb246MzU3MDcy,HNb6Pd6,101,bridge,BEEF-vdW,-0.33521463585086164,-0.22884765625000003,-0.2820311460504308,-0.3775227761268616,0.2820311460504308,True
UmVhY3Rpb246MzU3ODM0,HAu6W6,101,hollow,BEEF-vdW,0.33618062936558596,0.228427734375,0.282304181870293,0.2817789965867996,0.282304181870293,True
UmVhY3Rpb246MzQwMjg3,HPt3Ti9,111,hollow,BEEF-vdW,-0.3172840568919977,-0.248916015625,-0.2831000362584988,-0.2728333568572998,0.2831000362584988,True
UmVhY3Rpb246MzgyNzgx,HHf9V3,111,top,BEEF-vdW,0.22658809721469877,0.3439794921875,0.2852837947010994,0.3816778415441513,0.2852837947010994,False
UmVhY3Rpb246MzU0ODg5,HAg6Hf6,101,hollow,BEEF-vdW,0.30013536610795805,0.2708837890625,0.285509577585229,0.2730810137093067,0.285509577585229,True
UmVhY3Rpb246MzQ2NjY2,HRe9Rh3,111,hollow,BEEF-vdW,-0.31864280624936026,-0.25326171875000003,-0.2859522624996802,-0.39865405321121217,0.2859522624996802,True
UmVhY3Rpb246MzU0Nzcy,HAu6Y6,101,bridge,BEEF-vdW,-0.297049388277034,-0.27752929687500005,-0.287289342576017,-0.4562519884109497,0.287289342576017,True
UmVhY3Rpb246MzQ1NTc3,HPt9W3,111,hollow,BEEF-vdW,0.28452958255074917,0.290244140625,0.2873868615878746,0.3900061601400375,0.2873868615878746,True
UmVhY3Rpb246Mzk5NjU2,HCo9Ti3,111,hollow,BEEF-vdW,-0.30545404528578124,-0.27191406250000005,-0.28868405389289065,-0.28851158380508424,0.28868405389289065,False
UmVhY3Rpb246NDEzNjEx,HOs6Pb6,101,top,BEEF-vdW,-0.22798027010634542,-0.3508203125,-0.2894002913031727,-0.31063295364379884,0.2894002913031727,True
UmVhY3Rpb246MzUyMDg4,HFe6Pt6,101,hollow,BEEF-vdW,0.24512079555968133,0.33554443359374997,0.29033261457671566,0.31909056544303893,0.29033261457671566,True
UmVhY3Rpb246NDAxNTE5,HAu9Cr3,111,hollow,BEEF-vdW,0.3285902755541934,0.2560888671875,0.2923395713708467,0.24540758203715085,0.2923395713708467,True
UmVhY3Rpb246MzU0NDMw,HCd9W3,111,top,BEEF-vdW,-0.29798274628818033,-0.29330078125000003,-0.29564176376909024,-0.3797230815887451,0.29564176376909024,False
UmVhY3Rpb246MzUwOTAy,HIn6Nb6,101,bridge,BEEF-vdW,-0.29967856567663453,-0.2965234375,-0.2981010015883172,-0.3468455767631531,0.2981010015883172,False
UmVhY3Rpb246MzQ4ODA4,HCu9Os3,111,hollow,BEEF-vdW,0.2596657298099146,0.342392578125,0.3010291539674573,0.22762507922947406,0.3010291539674573,True
UmVhY3Rpb246NDA1NDcx,HTc6Y6,101,hollow,BEEF-vdW,-0.20629498245039335,-0.39623046875,-0.30126272560019673,-0.6260009503364563,0.30126272560019673,False
UmVhY3Rpb246NDEwNjI4,HTa3Tc9,111,bridge,BEEF-vdW,-0.3631314442477499,-0.24129882812500003,-0.30221513618637497,-0.2571821904182434,0.30221513618637497,False
UmVhY3Rpb246MzQ3Njkz,HCo3Re9,111,hollow,BEEF-vdW,-0.29440883371979,-0.31166015625,-0.303034494984895,-0.4220280742645264,0.303034494984895,True
UmVhY3Rpb246MzU1NDk3,HNb6Sn6,101,top,BEEF-vdW,0.289625955382362,0.3186865234375,0.304156239409931,0.13208564162254333,0.304156239409931,False
UmVhY3Rpb246NDM5Mzky,HCu28,310,bridge,BEEF-vdW_-0.73VSHE,0.2808140507775048,0.3278662109375,0.30434013085750244,0.2746829518675804,0.30434013085750244,False
UmVhY3Rpb246MzUxNDk4,HIr6Zr6,101,hollow,BEEF-vdW,-0.29956316903233526,-0.31000000000000005,-0.30478158451616766,-0.26327646732330323,0.30478158451616766,True
UmVhY3Rpb246Mzk5NzE1,HCo9Nb3,111,hollow,BEEF-vdW,-0.31846752201517425,-0.29203124999999996,-0.3052493860075871,-0.3283234930038452,0.3052493860075871,False
UmVhY3Rpb246MzQ0NDQ3,HRe9Zn3,111,hollow,BEEF-vdW,-0.3338633385424813,-0.27835937499999996,-0.3061113567712406,-0.3301920986175537,0.3061113567712406,True
UmVhY3Rpb246NDA2OTMw,HCo6Ti6,101,bridge,BEEF-vdW,-0.3724834054211775,-0.23983398437500003,-0.3061586948980888,-0.13265336513519288,0.3061586948980888,False
UmVhY3Rpb246MzUyMTE0,HIr6Ti6,101,hollow,BEEF-vdW,-0.33553879852096236,-0.2769921875,-0.3062654930104811,-0.28171677350997926,0.3062654930104811,True
UmVhY3Rpb246MzUwMzYx,HCu6Hf6,101,top,BEEF-vdW,0.29644948976735275,0.3180029296875,0.30722620972742637,0.31138729840517043,0.30722620972742637,False
UmVhY3Rpb246MzQzMjIy,HRe9Ti3,111,hollow,BEEF-vdW,-0.34212186211099227,-0.27357421875,-0.3078480404304962,-0.26272202491760255,0.3078480404304962,True
UmVhY3Rpb246MzU5OTcx,HNi6Y6,101,hollow,BEEF-vdW,-0.29267336679622535,-0.3238671875,-0.3082702771481127,-0.349655339717865,0.3082702771481127,False
UmVhY3Rpb246MzU1NTE3,HNi6Sn6,101,bridge,BEEF-vdW,0.3401536231736342,0.28283447265625,0.31149404791494206,0.42595144152641295,0.31149404791494206,False
UmVhY3Rpb246MzYwNTEx,HMo9Pt3,111,top,BEEF-vdW,0.3035093627409595,0.3206884765625,0.31209891965172976,0.2939316013455391,0.31209891965172976,True
UmVhY3Rpb246NDExNzEw,HOs9Ti3,111,hollow,BEEF-vdW,-0.30209735936174786,-0.32259765625000003,-0.31234750780587395,-0.32063789129257203,0.31234750780587395,True
UmVhY3Rpb246MzUzNzQ1,HPt6Ta6,101,hollow,BEEF-vdW,-0.34194918723466494,-0.28412109375000005,-0.3130351404923325,-0.13966859340667725,0.3130351404923325,True
UmVhY3Rpb246NDAwNzI5,HMn9Tc3,111,hollow,BEEF-vdW,-0.3387195279200872,-0.288076171875,-0.3133978498975436,-0.3577541208267212,0.3133978498975436,False
UmVhY3Rpb246MzQ3NTkw,HCu9Rh3,111,hollow,BEEF-vdW,0.29211967583305926,0.33780273437499997,0.31496120510402964,0.14938663482666015,0.31496120510402964,True
UmVhY3Rpb246NDAzMDUx,HHg9Ti3,111,top,BEEF-vdW,0.32752005166374143,0.30846923828125,0.31799464497249574,0.2813355901837349,0.31799464497249574,False
UmVhY3Rpb246NDIyMzQ0,HAl6Ni6,101,hollow,BEEF-vdW,0.3213109960096578,0.3175634765625,0.3194372362860789,0.2512606147304177,0.3194372362860789,False
UmVhY3Rpb246MzUxMzY1,HMn6Mo6,101,hollow,BEEF-vdW,-0.312968420162797,-0.32591796875,-0.31944319445639846,-0.37101460456848145,0.31944319445639846,False
UmVhY3Rpb246MzU5ODE1,HCo6W6,101,hollow,BEEF-vdW,-0.2881921559323867,-0.3521875,-0.32018982796619333,-0.36159635543823243,0.32018982796619333,False
UmVhY3Rpb246NDM5MjI5,HCu28,310,hollow,BEEF-vdW_-0.89VSHE,0.3060578215215355,0.335166015625,0.32061191857326776,0.3031261244416237,0.32061191857326776,False
UmVhY3Rpb246MzU5Nzgy,HPt6Zr6,101,bridge,BEEF-vdW,-0.28371901411485545,-0.36009765625,-0.3219083351824277,-0.3818896508216858,0.3219083351824277,True
UmVhY3Rpb246MzQ4MzEw,HTc9Ti3,111,hollow,BEEF-vdW,-0.3600661663214366,-0.28402343750000003,-0.32204480191071827,-0.2867457365989685,0.32204480191071827,False
UmVhY3Rpb246NDEwMzk0,HCu6Re6,101,bridge,BEEF-vdW,-0.3904261330763499,-0.25609375,-0.32325994153817494,-0.39527911901474,0.32325994153817494,True
UmVhY3Rpb246NDAwNTk4,HFe9Mo3,111,hollow,BEEF-vdW,-0.3443885760164509,-0.30296875,-0.32367866300822545,-0.3183981275558472,0.32367866300822545,False
UmVhY3Rpb246NDAyNDcx,HAg3Cu9,111,bridge,BEEF-vdW,0.3379797724257999,0.3140478515625,0.32601381199414997,0.32199442923069,0.32601381199414997,True
UmVhY3Rpb246MzU0NjM3,HOs9Y3,111,bridge,BEEF-vdW,-0.22728009282921752,-0.42513671875000003,-0.32620840578960875,-0.38115085124969483,0.32620840578960875,True
